Connecting to fdaa:44:686a:a7b:338:d08b:846e:2...
name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
reported/i787-keywords/ascii,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,123141,32,4.66s,95.42ms,1.92ms,96.21ms,3.13ms,91.87ms,105.18ms
reported/i787-keywords/ascii,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,123141,2352,4.51s,1.25ms,42.57us,1.28ms,92.16us,1.18ms,1.98ms
reported/i787-keywords/ascii,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,123141,8360,4.52s,347.81us,7.16us,358.65us,27.06us,338.77us,608.63us
reported/i787-keywords/unicode,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
reported/i787-keywords/unicode,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
reported/i787-keywords/unicode,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,123141,2377,4.51s,1.23ms,26.37us,1.26ms,94.64us,1.19ms,1.91ms
reported/i787-keywords/unicode,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,123141,151,4.53s,19.77ms,549.64us,19.90ms,1.06ms,18.16ms,25.07ms
reported/i787-keywords/opt-ascii,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
reported/i787-keywords/opt-ascii,count-spans,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
reported/i787-keywords/opt-ascii,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
reported/i787-keywords/opt-ascii,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
reported/i787-keywords/opt-ascii,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
reported/i787-keywords/opt-ascii,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
reported/i787-keywords/opt-ascii,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,123141,496,4.51s,5.93ms,151.73us,6.06ms,418.45us,5.60ms,8.22ms
reported/i787-keywords/opt-ascii,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,123141,4700,4.51s,618.89us,20.02us,638.13us,55.69us,586.46us,0.98ms
reported/i787-keywords/opt-ascii,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,123141,8315,4.51s,351.82us,11.44us,360.58us,27.77us,337.60us,629.44us
reported/i787-keywords/opt-unicode,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
reported/i787-keywords/opt-unicode,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
reported/i787-keywords/opt-unicode,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,123141,4679,4.51s,613.92us,20.35us,640.95us,105.53us,582.37us,4.69ms
reported/i787-keywords/opt-unicode,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,123141,1924,4.51s,1.53ms,35.87us,1.56ms,93.13us,1.46ms,2.07ms
reported/i988-cloudflare-compile/javascript-obfuscation,compile,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
reported/i988-cloudflare-compile/javascript-obfuscation,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,76071,4.62s,35.49us,310.00ns,38.27us,7.70us,34.60us,232.74us
reported/i988-cloudflare-compile/javascript-obfuscation,compile,0.1.0 (rev 8e952148cc),rust/regex/ast,0.8.8,,,526959,5.26s,0.95us,10.00ns,1.03us,859.00ns,860.00ns,158.14us
reported/i988-cloudflare-compile/javascript-obfuscation,compile,0.1.0 (rev 8e952148cc),rust/regex/hir,0.8.8,,,694699,5.37s,780.00ns,20.00ns,865.00ns,790.00ns,740.00ns,164.94us
reported/i988-cloudflare-compile/javascript-obfuscation,compile,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,,1000000,4.69s,870.00ns,10.00ns,0.97us,770.00ns,790.00ns,213.84us
reported/i988-cloudflare-compile/javascript-obfuscation,compile,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,,96422,4.67s,26.11us,180.00ns,29.52us,7.87us,25.68us,339.18us
reported/i988-cloudflare-compile/sql-injection,compile,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
reported/i988-cloudflare-compile/sql-injection,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,7965,4.51s,332.55us,14.00us,346.57us,37.30us,310.64us,764.22us
reported/i988-cloudflare-compile/sql-injection,compile,0.1.0 (rev 8e952148cc),rust/regex/ast,0.8.8,,,38043,4.57s,18.12us,390.00ns,19.67us,4.62us,12.75us,152.81us
reported/i988-cloudflare-compile/sql-injection,compile,0.1.0 (rev 8e952148cc),rust/regex/hir,0.8.8,,,64970,4.62s,16.57us,120.00ns,17.97us,4.26us,16.19us,186.19us
reported/i988-cloudflare-compile/sql-injection,compile,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,,117910,4.67s,16.43us,160.00ns,17.98us,7.39us,16.04us,1.46ms
reported/i988-cloudflare-compile/sql-injection,compile,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,,9195,4.52s,271.16us,8.97us,283.73us,33.13us,258.64us,1.76ms
reported/p893-hir-case-folding/subtract-empty,compile,0.1.0 (rev 8e952148cc),rust/regex/hir,0.8.8,,,53580,4.57s,4.49us,70.00ns,5.07us,2.16us,4.35us,108.31us
reported/p893-hir-case-folding/subtract-non-empty,compile,0.1.0 (rev 8e952148cc),rust/regex/hir,0.8.8,,,48327,4.57s,10.96us,150.00ns,11.94us,3.92us,10.54us,278.35us
reported/p893-hir-case-folding/repeated,compile,0.1.0 (rev 8e952148cc),rust/regex/hir,0.8.8,,,250,4.56s,11.64ms,199.91us,11.79ms,538.54us,11.19ms,15.12ms
slow/quadratic-regex-1x,count,0.1.0 (rev 8e952148cc),dotnet,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-regex-1x,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-regex-1x,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-regex-1x,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-regex-1x,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-regex-1x,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,99,135239,4.67s,21.15us,370.00ns,22.06us,11.91us,20.74us,4.11ms
slow/quadratic-regex-1x,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,99,309,4.56s,9.46ms,202.10us,9.72ms,844.16us,9.00ms,14.32ms
slow/quadratic-regex-1x,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,99,265741,4.89s,10.66us,30.00ns,11.18us,2.74us,10.40us,164.58us
slow/quadratic-regex-1x,count,0.1.0 (rev 8e952148cc),rust/regex/pikevm,0.4.13,,99,337,4.51s,8.81ms,130.02us,8.92ms,356.11us,8.55ms,10.90ms
slow/quadratic-regex-2x,count,0.1.0 (rev 8e952148cc),dotnet,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-regex-2x,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-regex-2x,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-regex-2x,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-regex-2x,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-regex-2x,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,198,37072,4.57s,77.37us,830.00ns,80.74us,16.28us,76.46us,2.69ms
slow/quadratic-regex-2x,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,198,40,4.62s,74.19ms,1.65ms,76.43ms,4.82ms,71.56ms,90.36ms
slow/quadratic-regex-2x,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,198,73300,4.62s,38.78us,360.00ns,40.78us,6.31us,38.28us,246.19us
slow/quadratic-regex-2x,count,0.1.0 (rev 8e952148cc),rust/regex/pikevm,0.4.13,,198,43,4.56s,68.90ms,772.70us,69.84ms,2.38ms,67.46ms,76.60ms
slow/quadratic-haystack-1x,count,0.1.0 (rev 8e952148cc),dotnet,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-1x,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-1x,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-1x,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-1x,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-1x,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-1x,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-1x,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-1x,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-1x,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-1x,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,100,28712,4.57s,90.99us,2.09us,102.29us,19.88us,86.85us,319.09us
slow/quadratic-haystack-1x,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-1x,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-1x,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-1x,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,100,71242,4.57s,38.74us,390.00ns,41.97us,8.12us,37.87us,203.88us
slow/quadratic-haystack-1x,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,100,269468,4.79s,10.55us,30.00ns,11.03us,3.10us,10.29us,504.08us
slow/quadratic-haystack-1x,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,100,11458,4.57s,250.09us,5.52us,261.62us,25.95us,242.19us,538.84us
slow/quadratic-haystack-1x,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,100,224359,4.78s,12.72us,110.00ns,13.26us,2.90us,12.55us,182.83us
slow/quadratic-haystack-1x,count,0.1.0 (rev 8e952148cc),rust/regex/pikevm,0.4.13,,100,12556,4.57s,230.20us,3.39us,238.74us,20.17us,225.36us,573.43us
slow/quadratic-haystack-2x,count,0.1.0 (rev 8e952148cc),dotnet,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-2x,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-2x,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-2x,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-2x,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-2x,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-2x,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-2x,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-2x,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-2x,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-2x,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,200,9899,4.56s,274.28us,15.02us,300.49us,58.95us,253.92us,815.60us
slow/quadratic-haystack-2x,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-2x,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-2x,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
slow/quadratic-haystack-2x,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,200,19192,4.57s,146.74us,3.68us,156.13us,23.41us,141.50us,420.04us
slow/quadratic-haystack-2x,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,200,74137,4.62s,39.01us,520.00ns,40.30us,5.16us,38.45us,214.69us
slow/quadratic-haystack-2x,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,200,2888,4.51s,1.00ms,44.58us,1.04ms,107.60us,922.70us,1.63ms
slow/quadratic-haystack-2x,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,200,66455,4.62s,43.36us,290.00ns,45.00us,6.19us,42.99us,212.50us
slow/quadratic-haystack-2x,count,0.1.0 (rev 8e952148cc),rust/regex/pikevm,0.4.13,,200,3235,4.51s,895.53us,23.61us,927.08us,90.02us,863.71us,2.33ms
test/dot/default-new-line,count,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-new-line,count,0.1.0 (rev 8e952148cc),dotnet,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-new-line,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-new-line,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-new-line,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-new-line,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-new-line,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-new-line,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-new-line,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-new-line,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-new-line,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-new-line,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,1,1000000,4.49s,909.00ns,11.00ns,0.97us,780.00ns,849.00ns,196.87us
test/dot/default-new-line,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-new-line,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-new-line,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-new-line,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,1,1000000,1.48s,70.00ns,0.00ns,78.00ns,331.00ns,60.00ns,227.93us
test/dot/default-new-line,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1,1000000,1.68s,60.00ns,0.00ns,68.00ns,266.00ns,50.00ns,70.25us
test/dot/default-new-line,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,1,1000000,1.68s,140.00ns,0.00ns,147.00ns,368.00ns,130.00ns,133.57us
test/dot/default-carriage-return,count,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-carriage-return,count,0.1.0 (rev 8e952148cc),dotnet,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-carriage-return,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-carriage-return,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-carriage-return,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-carriage-return,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-carriage-return,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-carriage-return,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-carriage-return,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-carriage-return,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-carriage-return,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-carriage-return,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,1,979882,5.14s,1.21us,21.00ns,1.33us,0.98us,1.12us,207.13us
test/dot/default-carriage-return,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-carriage-return,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-carriage-return,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/default-carriage-return,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,1,1000000,1.68s,70.00ns,0.00ns,79.00ns,627.00ns,60.00ns,589.57us
test/dot/default-carriage-return,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1,1000000,1.23s,60.00ns,0.00ns,67.00ns,237.00ns,50.00ns,128.77us
test/dot/default-carriage-return,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,1,1000000,2.03s,220.00ns,10.00ns,242.00ns,626.00ns,200.00ns,469.17us
test/dot/dotall-new-line,count,0.1.0 (rev 8e952148cc),dotnet,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-new-line,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-new-line,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-new-line,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-new-line,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-new-line,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-new-line,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-new-line,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-new-line,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,1,969447,5.14s,1.25us,19.00ns,1.37us,1.08us,1.14us,161.42us
test/dot/dotall-new-line,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-new-line,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-new-line,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-new-line,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1,1000000,1.58s,60.00ns,0.00ns,64.00ns,179.00ns,50.00ns,76.04us
test/dot/dotall-new-line,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,1,1000000,1.98s,210.00ns,0.00ns,229.00ns,433.00ns,200.00ns,146.63us
test/dot/dotall-carriage-return,count,0.1.0 (rev 8e952148cc),dotnet,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-carriage-return,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
